emp_id;fname;lname;email_address;dept
4829;Jan;Svoboda;lucie.němcová@firma.cz;Manager
1931;Jan;Novák;no.domain@;Intern
9974;Petr;Král;anna.němcová@company.com;Manager
4685;Karel;Dvořák;tomáš.procházka@vendor.io;Engineer
4685;Karel;Dvořák;tomáš.procházka@vendor.io;Engineer
2293;Jan;Malá;jana.novák@gmail.com;Vendor
4406;Eva;Novák;jan.malá@company.com;Manager
6850;Martin;Svoboda;martin.bílá@firma.cz;Intern;EXTRA_COLUMN_cnMaw
2519;Lucie;Procházka;invalid-email;Manager
2082;Martin;Němcová;jan.malá@firma.cz;Manager
1855;Jan;Malá;jana.novák@seznam.cz;HR
7544;Jana;Svoboda;anna.procházka@firma.cz;HR
;Tomáš
5397;Petra;Král;tomáš.svoboda@gmail.com;HR
2010;Jana;Němcová;martin.novák@vendor.io;Engineer
6855;Lucie;Němcová;lucie.němcová@gmail.com;HR;EXTRA_COLUMN_IoPvG
2600;Karel;Procházka;anna.dvořák@external.net;HR;
1540;Anna;Malá;martin.bílá@vendor.io;HR
9117;Jan
9931;Tomáš;Němcová;missing-at.com;Intern
