ID;Name;Surname;Mail;Position
8007;Anna;Bílá;jan.malá@seznam.cz;HR
4129;Martin;Němcová;petr.procházka@gmail.com;Vendor
4036;Martin;Svoboda;eva.procházka@company.com;Engineer
1243;Petra;Procházka;user@firma;Manager
3885;Petr;Malá;anna.král@vendor.io;Engineer
3885;Petr;Malá;anna.král@vendor.io;Engineer
6582;Lucie;Dvořák;no.domain@;Intern
9014;Lucie;Němcová;petra.král@external.net;HR
4019;Jana;Svoboda;petr.novák@firma.cz;Engineer
7235;Jana;Němcová;petra.bílá@company.com;Engineer
9175;Martin;Svoboda;jan.bílá@firma.cz;HR
6260;Anna;Svoboda;tomáš.novák@company.com;Manager
1076;Martin;Král;no.domain@;Manager
5673;Eva;Novák;invalid-email;HR
9098;Jan;Novák;tomáš.novák@firma.cz;HR
9098;Jan;Novák;tomáš.novák@firma.cz;HR
4093;Karel;Svoboda;lucie.bílá@seznam.cz;Intern
8972;Jana;Novák;petra.němcová@seznam.cz;Manager
4690;Karel;Němcová;tomáš.bílá@seznam.cz;Engineer
4690;Karel;Němcová;tomáš.bílá@seznam.cz;Engineer
