A|B|C|D
7955|Tomáš|Procházka|jan.novák@gmail.com|Engineer
5865|Lucie|Novák|eva.bílá@firma.cz|Manager
8929|Karel|Král|tomáš.novák@external.net|Manager|EXTRA_COLUMN_Oytmi
2294|
4037|Petra|Malá|petr.novák@external.net|Engineer
8229|Eva|Svoboda|no.domain@|Manager
4857|Anna|Bílá|petra.procházka@firma.cz|Intern
7573|Petr|Král|lucie.malá@gmail.com|Manager
9502|Jan|Dvořák|eva.procházka@company.com|Engineer|EXTRA_COLUMN_YcBvC
2575|Petr|Procházka|tomáš.němcová@seznam.cz|Manager
9611|Martin|Dvořák|broken@domain|Engineer|EXTRA_COLUMN_NZWQE
6991|Lucie|Novák|petra.král@firma.cz|Vendor
3295|Lucie|Procházka|user@firma|Vendor
3088|Petr|Novák|karel.novák@company.com|Manager
4175|Lucie|Procházka|martin.bílá@vendor.io|Manager|EXTRA_COLUMN_WrwrD
6405|Martin|Svoboda|lucie.král@company.com|Vendor
6405|Martin|Svoboda|lucie.král@company.com|Vendor
6569|Tomáš|Svoboda|petra.bílá@vendor.io|HR
2201|Martin|Novák|jan.dvořák@gmail.com|Engineer
2201|Martin|Novák|jan.dvořák@gmail.com|Engineer
