A;B;C;D
5592;Jan;Bílá;anna.novák@seznam.cz;Intern
7824;Petra;Novák;karel.němcová@company.com;Vendor;EXTRA_COLUMN_DDumh
4720;Jana;Procházka;no.domain@;Intern
8601;Jana;Dvořák;jan.novák@seznam.cz;Intern
8601;Jana;Dvořák;jan.novák@seznam.cz;Intern
1502;Jan;Procházka;lucie.malá@seznam.cz;Intern
4577;Eva;Dvořák;petr.bílá@firma.cz;HR
8901;Jana;Němcová;martin.dvořák@seznam.cz;Vendor;
8901;Jana;Němcová;martin.dvořák@seznam.cz;Vendor;
3760;Karel;Němcová;lucie.němcová@gmail.com;Manager
3760;Karel;Němcová;lucie.němcová@gmail.com;Manager
1584;Anna;Malá;petra.procházka@seznam.cz;Vendor
8234;Anna;Malá;lucie.dvořák@firma.cz;Vendor
8234;Anna;Malá;lucie.dvořák@firma.cz;Vendor
9993;Petra;Novák;eva.svoboda@seznam.cz;Vendor
2383;Jana;Procházka;@missinguser.cz;Manager
2143;Jana;Němcová;eva.dvořák@company.com;Intern
8106;Petra;Dvořák;petra.dvořák@seznam.cz;Engineer
7612;Eva;Král;karel.procházka@seznam.cz;Engineer
8146;Anna;Procházka;martin.malá@external.net;Vendor
8146;Anna;Procházka;martin.malá@external.net;Vendor
8789;Tomáš;Dvořák;anna.novák@firma.cz;HR
8906;Tomáš;Bílá;jana.procházka@gmail.com;Vendor
4114;Lucie;Bílá;tomáš.král@gmail.com;Intern
5079;Jana;Novák;broken@domain;Engineer
3682;Petr;Svoboda;broken@domain;Manager
7961;Karel;Novák;eva.dvořák@seznam.cz;Intern
5387;Martin
5387;Martin
6418;Anna;Procházka;eva.procházka@seznam.cz;Intern
