emp_id	fname	lname	email_address	dept
1344	Lucie		tomáš.dvořák@seznam.cz	Intern	EXTRA_COLUMN_eLxiQ
9320	Anna	Král	petra.bílá@external.net	Engineer
8125	Tomáš	Bílá	jana.dvořák@company.com	HR
9045	Petra	Svoboda	broken@domain	Engineer
6804	Anna	Král	martin.novák@gmail.com	Engineer
7590	Petr	Novák	karel.dvořák@company.com	Vendor
8958	Martin		tomáš.němcová@external.net	Engineer	EXTRA_COLUMN_PZJIk
8648	Jan	Procházka	missing-at.com	Vendor
4875	Jan	Svoboda	petr.novák@gmail.com	Vendor
8531	Eva	Bílá	jan.král@external.net	Intern
3849	Jan	Novák	petr.dvořák@vendor.io	Intern
8711	Eva	Novák	jana.procházka@external.net	Engineer
6863	Tomáš	Dvořák	karel.malá@company.com	Intern
4759	Eva	Dvořák	karel.svoboda@gmail.com	HR
4975	Martin	Svoboda	tomáš.svoboda@external.net	Intern
1008	Petra	Procházka	missing-at.com	Engineer
4256	Jan	Malá	missing-at.com	Vendor
