ID	Name	Surname	Mail	Position
7828	Tomáš	Malá	user@firma	Engineer
4783	Petra	Dvořák	karel.král@firma.cz	HR
4232	Anna	Dvořák	petr.král@seznam.cz	Intern
9027	Karel	Němcová	anna.král@vendor.io	Engineer
2737	Jana	Dvořák	broken@domain	HR	EXTRA_COLUMN_yLpnz
2737	Jana	Dvořák	broken@domain	HR	EXTRA_COLUMN_yLpnz
4518	Petr	Novák	tomáš.král@gmail.com	Vendor
3007	Karel	Procházka	petr.procházka@vendor.io	Vendor
8085	Tomáš	Malá	jana.dvořák@seznam.cz	Vendor
4702	Petra	Bílá	martin.dvořák@gmail.com	Intern
6280	Lucie	Svoboda	jana.král@vendor.io	Engineer
6280	Lucie	Svoboda	jana.král@vendor.io	Engineer
4227	Jana	Svoboda	martin.procházka@firma.cz	Manager
9772	Petra
3192	Jan	Bílá	@missinguser.cz	Engineer
5424	Lucie	Král	karel.svoboda@firma.cz	Manager
4777	Petra	Král	anna.svoboda@seznam.cz	Manager	EXTRA_COLUMN_izXiC
