emp_id,fname,lname,email_address,dept
8681,Eva,Malá,lucie.němcová@external.net,Engineer
7849,Petr,Svoboda,petr.bílá@vendor.io,Intern
6660,Tomáš,Procházka,jan.němcová@seznam.cz,Vendor
7578,Karel,Procházka,karel.svoboda@seznam.cz,Manager
8938,Jan,Bílá,jana.novák@external.net,HR
4572,Petra,Malá,no.domain@,Manager
8493,Martin,Novák,martin.král@seznam.cz,Intern
6743,Jana,Novák,anna.svoboda@vendor.io,HR
8862,Jan,Král,tomáš.procházka@company.com,HR
2537,Jan,Svoboda,@missinguser.cz,HR
6979,Petr,Procházka,jan.bílá@firma.cz,Vendor
8167,Eva,Král,petra.svoboda@vendor.io,Intern
7363,Eva,Němcová,@missinguser.cz,HR
5179,Eva,Dvořák,tomáš.bílá@company.com,Engineer
7372,Eva,Procházka,jan.novák@seznam.cz,Intern
2396,Lucie,Dvořák,petr.procházka@seznam.cz,Intern
8018,Jana,Král,jana.král@company.com,HR,
1077,Petra,Bílá,jan.němcová@external.net,Manager
