A	B	C	D
2044	Jan	Svoboda	martin.němcová@seznam.cz	Vendor
7678	Karel	Novák	lucie.král@company.com	Vendor
9309	Lucie
7264	Martin	Dvořák	jan.malá@firma.cz	HR
5688	Karel	Malá	eva.bílá@company.com	HR
5688	Karel	Malá	eva.bílá@company.com	HR
2736	Tomáš	Král	broken@domain	Vendor
5994	Petra	Němcová	@missinguser.cz		EXTRA_COLUMN_tAHdR
4018	Petr	Dvořák	petra.svoboda@seznam.cz	Vendor
2936	Karel	Svoboda	petr.novák@external.net	Vendor
6417	Lucie	Novák	petr.novák@company.com	Vendor
4618	Martin	Procházka	martin.bílá@gmail.com	Vendor
7351	Jana	Král	lucie.němcová@external.net	Engineer
6079	Martin	Novák	karel.procházka@vendor.io	Vendor
9158	Petr	Dvořák	jana.němcová@gmail.com	Manager
7623	Karel	Němcová	eva.bílá@gmail.com	Vendor	EXTRA_COLUMN_aJCwQ
6959	Martin	Novák	broken@domain	Manager
8243	Petr	Malá	no.domain@	Engineer
6958	Anna	Bílá	eva.novák@external.net		EXTRA_COLUMN_vpTlw
1102	Jana	Malá	tomáš.procházka@firma.cz	Manager
6642	Martin	Dvořák	petr.malá@firma.cz	Engineer
