ID,Name,Surname,Mail,Position
6755,Petra,Němcová,martin.němcová@external.net,Vendor
7051,Eva,Král,jana.král@company.com,HR
4531,Petra,Král,invalid-email,Intern
4531,Petra,Král,invalid-email,Intern
7102,Lucie,Novák,jana.němcová@company.com,Engineer,EXTRA_COLUMN_bLXtV
3884,Karel,Král,jana.novák@seznam.cz,Engineer
5170,Martin,Malá,petr.procházka@gmail.com,Vendor
5170,Martin,Malá,petr.procházka@gmail.com,Vendor
7525,Eva,Dvořák,karel.procházka@firma.cz,Manager
3964,Tomáš,Bílá,anna.svoboda@company.com,Vendor,EXTRA_COLUMN_yDgHe
8221,Anna,Svoboda,karel.svoboda@seznam.cz,Engineer,EXTRA_COLUMN_QQuiK
8814,Karel,Král,jan.novák@firma.cz,Manager
6808,Lucie,Novák,petra.bílá@company.com,Intern
6808,Lucie,Novák,petra.bílá@company.com,Intern
9257,Jana,Novák,karel.procházka@company.com,Engineer
7635,Lucie,Malá,karel.král@external.net,Manager
8733,Karel,Novák,tomáš.dvořák@company.com,HR
8733,Karel,Novák,tomáš.dvořák@company.com,HR
3159,Jan,Bílá,@missinguser.cz,HR
