EmployeeID|FirstName|LastName|Email|Role
4368|Petra|Malá|jana.malá@vendor.io|Intern
8503|Petra|Bílá|petra.dvořák@company.com|Manager
8368|Petr|Král|eva.procházka@external.net|Intern
8987|Petra|Svoboda|anna.novák@external.net|Engineer
9824|Anna|Novák|jan.němcová@seznam.cz|Intern
4770|Eva|Procházka|martin.procházka@external.net|Engineer
1680|Anna|Bílá|@missinguser.cz|Vendor
1105|Lucie|Král|petr.malá@gmail.com|Engineer|EXTRA_COLUMN_Mqxyd
5583|Karel|Bílá|petr.dvořák@gmail.com|Vendor
4539|Petr|Bílá|eva.novák@company.com|Engineer
2096|Eva|Němcová|jana.dvořák@vendor.io|Manager
6964|Eva|Král|martin.král@gmail.com|Engineer|EXTRA_COLUMN_ybZTz
6964|Eva|Král|martin.král@gmail.com|Engineer|EXTRA_COLUMN_ybZTz
1530|Lucie|Němcová|no.domain@|HR
4301|Jana|Malá|jan.dvořák@external.net|Engineer
5641|Anna|Král|jan.svoboda@gmail.com||EXTRA_COLUMN_MQRAt
8846|Eva|Svoboda|lucie.procházka@gmail.com|Engineer
4183|Jan|Novák|tomáš.procházka@vendor.io|Manager
8901|Martin|Procházka|jan.malá@seznam.cz|Manager
8035|Karel|Svoboda|martin.novák@external.net|Engineer
7951|Jana|Procházka|petra.dvořák@external.net|Manager
7951|Jana|Procházka|petra.dvořák@external.net|Manager
4695|Petra
7128|Petra||jan.král@seznam.cz|Engineer|EXTRA_COLUMN_HpFSA
8407|Petr|Novák|anna.král@firma.cz|Manager
